"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
6556,0.77733916163435,0.00251271194979087,0.00537851218592239,0.0385908333637998,0.232163347870576
6557,0.154726569945817,0.024205892128624,0.0382287458732505,0.0758207350565865,0.484350795390863
6558,0.630405450790025,0.00124845807600925,0.0194043555220595,0.364097401257553,0.0886189117222658
6559,0.165617367126999,0.0204722196120682,0.0123264323263256,0.068709013960315,0.519846949847011
6560,0.583513708368742,0.00195405303061888,0.035002045865874,0.117639381529588,0.16422812558262
6561,0.0577766497155194,0.0222058437967129,0.0430240053997824,0.0382622324845985,0.792681833518948
6562,0.00945725888025482,0.00658962220054,0.268453348859975,0.711783129559169,0.27389553852174
6563,0.674982652587247,0.00172505722339615,0.0260915431677316,0.136982306307272,0.111757878856587
6564,0.71678084244839,4.77187696763893e-10,0.00746350283238487,0.159778497466665,0.159388103254785
6565,0.844190256958503,0.00217393994614435,0.00910772846688554,0.0338698027602944,0.147708670810936
6566,0.562061697582871,0.00262576054486232,0.0293317928177086,0.0715612189997474,0.251472362068997
6567,0.06632907589211,0.00381554449957793,0.21831419457099,0.371465645830383,0.190791358887886
6568,0.674692231807596,5.1131570513891e-10,0.00625622257051185,0.327442069838604,0.114968011791583
6569,0.0672941943131556,0.0248909664852613,0.00536001002546986,0.0188327157419214,0.825638437994288
6570,0.70985284221829,0.00280145874714677,0.000855439553958954,0.132840117948469,0.150906182263416
6571,0.159550323935783,0.00868702924574754,0.0228623320802063,0.0427896874560478,0.578486330054174
6572,0.474856093883871,0.00128552652334918,0.0234697620348096,0.246631086557822,0.184615033765735
6573,0.0477422091057226,0.00917569180907903,0.0187055658388821,0.199023986609205,0.5723496051936
6574,0.653936477400993,0.000762321705871453,0.0174415165921951,0.306573963851491,0.11699508022851
6575,0.0715635017174335,0.00147365490961783,0.144946935022271,0.704707772588069,0.126643362246568
6576,0.671244365728063,0.000737611318831884,0.00193962096465768,0.114677464903126,0.209652746006139
6577,0.0871226442499731,0.0192028142126692,0.0254935664430676,0.0412337849864848,0.713121225399349
6578,0.47651073402662,0.00190161632346536,0.0130673093959511,0.250078121770569,0.206728302302757
6579,0.591800232107661,0.00151507472507819,0.0063198373478844,0.164381873217341,0.227279422525507
6580,0.771848503703482,0.000891911774758938,0.00461344471889481,0.223545013503492,0.0989054897483728
6581,0.105490762335272,0.0100793501460836,0.0408230112417703,0.0409599699758725,0.676833962690699
6582,0.0259574645788379,0.0109775937347123,0.107763667676063,0.280582494430601,0.573570836595069
6583,0.617994879732111,0.0011093052944203,0.0091176407402671,0.161268708418119,0.225056951453197
6584,0.025957861142422,0.0126970692158694,0.0766274640172829,0.297602116285617,0.610053889965649
6585,0.686338327450801,0.00369708025464387,0.00828097014643449,0.0489905989030927,0.291502397871484
6586,0.0376699127085981,0.0118569910672988,0.133240185061095,0.0824209348166268,0.6682755404526
6587,0.351368808596269,0.00237355276663827,0.0188468563447966,0.352997899277261,0.197689984057925
6588,0.0362962226620967,0.0116654906684323,0.0594378485231745,0.337601690349813,0.505944468310025
6589,0.691884299744716,0.00253431696116165,0.0253190293345651,0.0735117804977608,0.135539750933273
6590,0.758192364028055,0.00457522331997123,0.00175896391268833,0.0151807654690454,0.301849461170205
6591,0.0890632613570659,0.0146930432012668,0.0401079333956044,0.0437578153191522,0.703944543227526
6592,0.746248562146149,0.000671539307015627,0.00264657630172252,0.128509417570462,0.156235385393194
6593,0.277592934937181,0.0011515333300524,0.0495738706093191,0.441858293162791,0.157277074281019
6594,0.475072203194624,0.00189467366355482,0.0140420552039399,0.264889374865841,0.19394017907113
6595,0.768056011001222,0.00211107682366551,0.00741641829355947,0.233394788688204,0.0993907090847413
6596,0.053418021881385,0.00401363167466016,0.0242401310902778,0.189972446315394,0.401558213290121
6597,0.0464802008395821,2.74813618245738e-09,0.0663903095701031,0.371659289299509,0.377603896278027
6598,0.889350295275316,0.0024973111203587,0.00792525996749268,0.0681344933579699,0.102847789600139
6599,0.420160899917199,0.00570609057533162,0.0677915785246345,0.285178561435782,0.0951359805563261
6600,0.0397095024512891,0.0312993148951476,0.0519779901211757,0.0478971189400143,0.803294692252709
6601,0.0491626037619172,0.00574563272120515,0.084906978910841,0.325469239825756,0.456919489163916
6602,0.341383209417063,0.00156384799925918,0.0313256985980122,0.255767914351181,0.290806452746903
6603,0.476727269892322,0.0064458671729849,0.0299021882929212,0.105306732643491,0.300420370581077
6604,0.845232706515587,0.00216338285167369,0.00203420775690825,0.0339204988552157,0.181508412212572
6605,6.48706600973421e-08,0.0129494441663254,0.0131446919697901,0.0403738070670176,0.698949079543086
6606,0.750778160227489,0.00358267962966983,0.00352872684791649,0.0355045093101222,0.261994773606895
6607,0.759452918136635,0.00219505775388458,0.0076444793149783,0.235251515833525,0.10138202099937
6608,0.799999938266361,0.00278576821767908,0.00184889456610756,0.0391137221924038,0.204726899114513
6609,0.0676312812469985,0.0379452838635865,0.0325279333079274,0.0368630147240704,0.667732138713091
6610,0.762047103994906,0.00214072333167185,0.00248251988415009,0.156485880130602,0.14069659013816
6611,0.699706440434926,0.000812440536206623,0.0120304857811884,0.386423901037647,0.0729014130033149
6612,0.732985601285846,0.00910770764988565,0.00351248552812145,0.0391636354841599,0.266687561509207
6613,0.0466525525507901,0.0427763691772416,0.0435382578771302,0.0311474375323568,0.758368586775624
6614,0.372155777315601,0.00342094826029255,0.0241295761227857,0.224588810777919,0.255828955113419
6615,0.73145153322193,0.00102298273852188,0.00338829444166775,0.172107696398931,0.124533985275584
6616,0.702051785077195,0.00279628200125493,0.00846175652296899,0.0436672662456452,0.293174243904849
6617,0.732462202465342,0.00245738701547824,0.0146935622172804,0.0791207781317248,0.17965027968628
6618,0.77234222753715,0.00229605521065537,0.0280943566211136,0.137767501098696,0.0946343737181231
6619,0.0271414937085467,0.0101926791888019,0.0276900939274795,0.110596084741359,0.819125007797536
6620,0.792159048444119,0.000808931606140583,0.0042760108115817,0.219086488748051,0.0940999024269192
6621,0.700730778939566,0.000792482278820201,0.0126410217382691,0.319652157716427,0.0980473859566534
6622,0.506275627550759,0.00715240709526096,0.00950298640499047,0.0398267284135834,0.468784715909391
6623,0.718914155548992,0.000897105917808659,0.00723711937604158,0.256425141097872,0.116263366375935
6624,0.665493838358237,0.00322666103256435,0.0106131358435892,0.0451061228397507,0.321843461927534
6625,0.526742781203814,0.00290876027679885,0.0163215740828866,0.191527181782267,0.2253906407037
6626,0.615027630278556,0.00094818368802567,0.0147454234477215,0.341975432283584,0.0957999016971008
6627,0.0634867752470997,0.0315271086878466,0.0272784347805446,0.0555815059985157,0.686300636438982
6628,0.760502452344252,0.000945156231708894,0.00674478768118027,0.241810781440009,0.100249449109672
6629,0.111274684135089,0.0123263283949143,0.00936733110104427,0.0252815387514726,0.717925846826364
6630,0.00750909665629965,0.0564056262927568,0.0492450075928174,0.17153921932183,0.890130601036094
6631,0.532308748485999,0.00342135339871493,0.0111034597923574,0.259062080318811,0.168294599238979
6632,0.623510616128971,0.00176113014848567,0.0160544371154239,0.370709259028478,0.0727387485452167
6633,0.440550651421651,0.000510387624072783,0.0995182932173665,0.355473511504073,0.109250592278746
6634,0.680697545829678,0.00113783133848096,0.0115844284460894,0.290794664613873,0.0940825444762047
6635,0.019472147742928,0.00660141969528908,0.187043791887613,0.294334654193557,0.556678689043127
6636,0.0237996900879101,0.00647466384762406,0.241718738955295,0.376519031246461,0.431113619246397
6637,0.0619018156810852,0.0138463148898116,0.0737440888167928,0.0670688241843422,0.656959056079236
6638,0.0369301213218013,0.0122093308592462,0.00739211323977749,0.0968473436653832,0.780749866772746
6639,0.53604844527694,0.00352495901515823,0.0235001379698858,0.0928686312550461,0.238330261658575
6640,0.100498897606912,0.0166928906062182,0.0489541892895508,0.0306900709413534,0.661121045711086
6641,0.0628572700917649,0.0135654168465743,0.105356172654124,0.130391891975161,0.460996980453855
6642,0.162259161271037,0.00974038373920581,0.0473829287327519,0.0913329822463085,0.393227481395813
6643,0.814176618761761,0.00249844811668417,0.00515375089228096,0.0628849438919756,0.15519012897059
6644,0.0622024478976271,0.0205872067597782,0.041700648560005,0.038094831270611,0.784675946293722
6645,0.741511969150212,0.000831462251376673,0.00691187837734366,0.20410283301473,0.126734570146979
6646,0.38504912786502,0.000737220733104899,0.0472021721338746,0.400633456327474,0.138731775032249
6647,0.518609501076847,0.00885450791765199,0.0345264618194086,0.0940414080202356,0.250293980465897
6648,0.0650432297201343,0.00562418492547866,0.0445874514543965,0.281166201201027,0.462784877036968
6649,0.624946896281971,0.000733075223465181,0.0185219858651542,0.332977374387783,0.09552184503179
6650,0.0520923906809703,0.0369376207664239,0.0355155233417979,0.0585532747313354,0.715992885968955
6651,0.644105453035112,0.00186426779934212,0.0152308669740003,0.266832893839661,0.130923545732624
6652,0.787025245979929,4.00978550760983e-10,0.000804497561078222,0.102396778645698,0.191675462527345
6653,0.719313282813454,0.0021193662381074,0.00983183699421778,0.211285603686816,0.129633603722332
6654,0.818727971809971,0.00302500369582805,0.0046761150711641,0.0754248204640295,0.146847592271324
6655,0.610557593649984,0.00328072266307767,0.0198394647129534,0.0485413273727457,0.325487837711053
6656,0.654730310656147,0.00150588125682396,0.00387820157911825,0.165829372499579,0.189184955962288
6657,0.812978536938948,0.00202280317719383,0.0075503472629391,0.0610142774809769,0.165467459802242
6658,0.610483852478559,0.00116880636857957,0.0130473199435848,0.302600240117878,0.118302179995108
6659,0.113668446438705,0.0121119421426821,0.0334050426651525,0.0233395902217351,0.667958581075052
6660,2.28353737165035e-08,0.0255840031142977,0.0229341226100455,0.0291247834632605,0.877920087757029
6661,0.451321905786759,0.00398104010210612,0.0144930694080477,0.265162170118373,0.182525063610896
6662,0.273179359075159,4.70968283870307e-10,0.0311261850228811,0.626638093621379,0.0824423479999615
6663,0.580860336680688,0.00557963194441651,0.0124338161198643,0.0655797551968053,0.308411452667966
6664,2.80499321960861e-08,0.0417938348720918,0.0192923213917253,0.0348221189279012,0.843363803107455
6665,0.559585148768291,0.00264306259832187,0.0152538295993069,0.249613398516617,0.153896119571912
6666,0.475399114241655,0.00286161469488766,0.0374853531748832,0.104413065612629,0.235398553666761
6667,0.0694996035609278,0.0151622929297096,0.0603031129030081,0.0549870317297485,0.694194260925885
6668,0.753749278992762,0.00284522294275888,0.00509564111686534,0.0342468749667921,0.27482304970635
6669,0.864414006948772,0.0022976123422623,0.00308908721423864,0.0520207438277222,0.127894330511806
6670,0.0814697802391412,0.00693784339379836,0.0160266256706422,0.248481191467034,0.414659095664343
6671,0.719157860535298,0.000596150176588643,0.00339917293696857,0.151845487331304,0.157764450563647
6672,0.0473181053484881,0.0059806607531557,0.05987906626897,0.188667943231792,0.655742106561227
6673,0.78785451244399,0.000677080022340698,0.00133577157454741,0.154700120727685,0.116397231208668
6674,0.753838298786893,0.000987565135611924,0.00354539434713937,0.190090994538914,0.12214181144507
6675,0.220807221161085,0.00358797024516384,0.0453718147280568,0.461139433246556,0.158029629175622
6676,0.522119077888312,0.000736484395538168,0.0515814094734019,0.433430832717856,0.0673156493637394
6677,0.709596105768007,0.00215492054513463,0.0114426015857288,0.045249163405617,0.276262146690726
6678,0.692365152123139,0.00103508222355626,0.00582112307988181,0.177395641819562,0.164262390100048
6679,0.037930557571086,0.0325066110841747,0.0535024939333481,0.0483712683822406,0.806755679788921
6680,0.278357339685796,0.000789315070051512,0.0649347124975373,0.62314642736782,0.0728538309477962
6681,0.576459990461842,0.00165838066525948,0.00220897458602238,0.102174081943605,0.299139580144415
6682,0.642769374658078,0.000973806995921895,0.0101924021815464,0.236513882685652,0.156515150954324
6683,0.108065761003251,0.0189976879451161,0.0301608746156837,0.0708045785827783,0.538082647498226
6684,0.787639299699617,0.000675142538940757,0.00356962489637298,0.173549601176632,0.113721064245539
6685,0.395612194480461,0.00163436748285222,0.0213807907143782,0.327516162117664,0.193996359485478
6686,0.440504607251927,0.000632578622512327,0.0837816625629635,0.380440030934176,0.100010927067692
6687,0.0522659830625278,0.00447209840467756,0.0687448638421166,0.235196828585782,0.559302881364879
6688,0.325683220464898,0.00170609243504481,0.0290638257285421,0.302157544174144,0.249292804452387
6689,0.685654290876484,6.19223637760123e-10,0.00616751768924704,0.234581383903027,0.165614498418432
6690,0.225366750096254,0.000851973586794356,0.0743282936814074,0.572018956736055,0.0919884103912812
6691,0.672892469686027,0.000706315202409799,0.00823562383675886,0.194614490274911,0.163813203464229
6692,0.695484441131802,0.00105713179987887,0.00143287618113415,0.106445978905441,0.202829143962439
6693,0.735622889677256,0.00307590381264897,0.00541460225112585,0.0349380649889688,0.283698936994953
6694,0.590646194854791,0.00238297454381029,0.0267433612581538,0.120229983001877,0.160170363519717
6695,0.00186707226331573,0.0124912793916208,0.473432902419579,0.774494590085412,0.424256889508058
6696,0.400615953349776,0.00203497749150065,0.0169610970451443,0.284388051432621,0.206403870280725
6697,0.106792589567317,0.0155713103058508,0.0322530177184821,0.0640422080021308,0.551490033505091
6698,0.0818308584323635,0.0236527517210105,0.0427294849976736,0.0773381781316008,0.579689250304176
6699,0.0267122603439059,0.0154476217496078,0.0591493233151969,0.302795790859416,0.602927228101676
6700,0.134972807528154,0.0121782086536237,0.0254339724402515,0.0510197686797769,0.581695987814796
6701,0.734588278682172,0.00301119380544315,0.00677961572701816,0.050313588335228,0.243105859762791
6702,0.0168769606325505,0.00722691559604425,0.284768087866365,0.402251995880523,0.455768401033299
6703,0.459267007784101,0.0012454689367446,0.0230811044156659,0.230163549576892,0.25777956845716
6704,0.147143128221988,0.00132200822569984,0.0808065679391067,0.599822088845725,0.129674539370963
6705,0.0433512430729178,0.00995743680612663,0.0567495333277199,0.345719494054462,0.463994580026011
6706,0.0370700356231645,0.033127018182289,0.0542804766196244,0.0486100106454317,0.808468727317237
6707,0.298386362347537,0.00475573977918179,0.0233763636168907,0.323955708817364,0.197595111865538
